Episode 0, Reward: -14.17, Steps: 85, Epsilon: 1.000
Episode 423, Reward: -14.04, Steps: 72, Epsilon: 0.958
Episode 424, Reward: -13.49, Steps: 45, Epsilon: 0.958
Episode 425, Reward: -10.97, Steps: 126, Epsilon: 0.958
Episode 426, Reward: -30.50, Steps: 75, Epsilon: 0.957
Episode 427, Reward: -3.61, Steps: 44, Epsilon: 0.957
Episode 428, Reward: -6.67, Steps: 74, Epsilon: 0.957
Episode 429, Reward: -19.72, Steps: 72, Epsilon: 0.957
Episode 430, Reward: -5.42, Steps: 42, Epsilon: 0.957
Episode 431, Reward: -14.34, Steps: 77, Epsilon: 0.957
Episode 432, Reward: -3.61, Steps: 49, Epsilon: 0.957
Episode 433, Reward: -4.25, Steps: 46, Epsilon: 0.957
Episode 434, Reward: -8.00, Steps: 85, Epsilon: 0.957
Episode 435, Reward: -2.25, Steps: 35, Epsilon: 0.957
Episode 436, Reward: -21.27, Steps: 89, Epsilon: 0.956
Episode 437, Reward: -4.00, Steps: 30, Epsilon: 0.956
Episode 438, Reward: -32.46, Steps: 73, Epsilon: 0.956
Episode 439, Reward: -7.22, Steps: 75, Epsilon: 0.956
Episode 440, Reward: -4.64, Steps: 33, Epsilon: 0.956
Episode 441, Reward: -31.54, Steps: 106, Epsilon: 0.956
Episode 442, Reward: -23.22, Steps: 110, Epsilon: 0.956
Episode 443, Reward: -8.36, Steps: 90, Epsilon: 0.956
Episode 444, Reward: -15.40, Steps: 35, Epsilon: 0.956
Episode 445, Reward: -8.97, Steps: 76, Epsilon: 0.956
Episode 446, Reward: -7.36, Steps: 77, Epsilon: 0.955
Episode 447, Reward: -3.92, Steps: 39, Epsilon: 0.955
Episode 448, Reward: -7.97, Steps: 70, Epsilon: 0.955
Episode 449, Reward: -2.42, Steps: 23, Epsilon: 0.955
Episode 450, Reward: -8.36, Steps: 69, Epsilon: 0.955
Episode 451, Reward: -5.89, Steps: 62, Epsilon: 0.955
Episode 452, Reward: -11.49, Steps: 32, Epsilon: 0.955
Episode 453, Reward: -25.18, Steps: 66, Epsilon: 0.955
Episode 454, Reward: -6.28, Steps: 53, Epsilon: 0.955
Episode 455, Reward: -10.47, Steps: 77, Epsilon: 0.955
Episode 456, Reward: -6.75, Steps: 58, Epsilon: 0.954
Episode 457, Reward: -16.05, Steps: 114, Epsilon: 0.954
Episode 458, Reward: -16.67, Steps: 92, Epsilon: 0.954
Episode 459, Reward: -21.20, Steps: 53, Epsilon: 0.954
Episode 460, Reward: -3.89, Steps: 60, Epsilon: 0.954
Episode 461, Reward: -3.58, Steps: 36, Epsilon: 0.954
Episode 462, Reward: -6.62, Steps: 31, Epsilon: 0.954
Episode 463, Reward: -10.03, Steps: 60, Epsilon: 0.954
Episode 464, Reward: -11.26, Steps: 40, Epsilon: 0.954
Episode 465, Reward: -23.46, Steps: 84, Epsilon: 0.954
Episode 466, Reward: -11.74, Steps: 129, Epsilon: 0.953
Episode 467, Reward: -13.11, Steps: 125, Epsilon: 0.953
Episode 468, Reward: -10.56, Steps: 69, Epsilon: 0.953
Episode 469, Reward: -18.06, Steps: 114, Epsilon: 0.953
Episode 470, Reward: -1.58, Steps: 26, Epsilon: 0.953
Episode 471, Reward: -13.61, Steps: 103, Epsilon: 0.953
Episode 472, Reward: -1.97, Steps: 41, Epsilon: 0.953
Episode 473, Reward: -7.45, Steps: 84, Epsilon: 0.953
Episode 474, Reward: -8.59, Steps: 91, Epsilon: 0.953
Episode 475, Reward: -8.35, Steps: 76, Epsilon: 0.953
Episode 476, Reward: -10.17, Steps: 69, Epsilon: 0.952
Episode 477, Reward: -6.38, Steps: 49, Epsilon: 0.952
Episode 478, Reward: -6.94, Steps: 85, Epsilon: 0.952
Episode 479, Reward: -32.10, Steps: 71, Epsilon: 0.952
Episode 480, Reward: -16.09, Steps: 71, Epsilon: 0.952
Episode 481, Reward: -1.64, Steps: 33, Epsilon: 0.952
Episode 482, Reward: -18.11, Steps: 106, Epsilon: 0.952
Episode 483, Reward: -4.53, Steps: 59, Epsilon: 0.952
Episode 484, Reward: -6.36, Steps: 63, Epsilon: 0.952
Episode 485, Reward: -6.00, Steps: 76, Epsilon: 0.952
Episode 486, Reward: -9.81, Steps: 96, Epsilon: 0.951
Episode 487, Reward: -10.25, Steps: 63, Epsilon: 0.951
Episode 488, Reward: -6.92, Steps: 43, Epsilon: 0.951
Episode 489, Reward: -3.97, Steps: 55, Epsilon: 0.951
Episode 490, Reward: -11.29, Steps: 100, Epsilon: 0.951
Episode 491, Reward: -26.36, Steps: 76, Epsilon: 0.951
Episode 492, Reward: -49.30, Steps: 110, Epsilon: 0.951
Episode 493, Reward: -3.14, Steps: 48, Epsilon: 0.951
Episode 494, Reward: -6.36, Steps: 92, Epsilon: 0.951
Episode 495, Reward: -12.25, Steps: 86, Epsilon: 0.951
Episode 496, Reward: -14.22, Steps: 77, Epsilon: 0.950
Episode 497, Reward: -5.67, Steps: 71, Epsilon: 0.950
Episode 498, Reward: -20.62, Steps: 120, Epsilon: 0.950
Episode 499, Reward: -8.17, Steps: 50, Epsilon: 0.950
[Eval @ Ep 500] Avg Reward: -16.91, Win Rate: 2.00%
Episode 500, Reward: -6.58, Steps: 67, Epsilon: 0.950
Episode 501, Reward: -27.20, Steps: 96, Epsilon: 0.950
Episode 502, Reward: -42.80, Steps: 96, Epsilon: 0.950
Episode 503, Reward: -16.01, Steps: 92, Epsilon: 0.950
Episode 504, Reward: -17.36, Steps: 83, Epsilon: 0.950
Episode 505, Reward: -22.41, Steps: 60, Epsilon: 0.950
Episode 506, Reward: -9.61, Steps: 99, Epsilon: 0.949
Episode 507, Reward: -6.19, Steps: 65, Epsilon: 0.949
Episode 508, Reward: -5.75, Steps: 48, Epsilon: 0.949
Episode 509, Reward: -10.03, Steps: 84, Epsilon: 0.949
Episode 510, Reward: -7.61, Steps: 63, Epsilon: 0.949
Episode 511, Reward: -9.41, Steps: 66, Epsilon: 0.949
Episode 512, Reward: -5.53, Steps: 31, Epsilon: 0.949
Episode 513, Reward: -9.15, Steps: 73, Epsilon: 0.949
Episode 514, Reward: -2.44, Steps: 32, Epsilon: 0.949
Episode 515, Reward: -6.72, Steps: 62, Epsilon: 0.949
Episode 516, Reward: -5.47, Steps: 62, Epsilon: 0.948
Episode 517, Reward: -7.03, Steps: 74, Epsilon: 0.948
Episode 518, Reward: -10.58, Steps: 65, Epsilon: 0.948
Episode 519, Reward: -16.76, Steps: 82, Epsilon: 0.948
Episode 520, Reward: -7.63, Steps: 84, Epsilon: 0.948
Episode 521, Reward: -9.58, Steps: 98, Epsilon: 0.948
Episode 522, Reward: -22.46, Steps: 87, Epsilon: 0.948
Episode 523, Reward: -8.08, Steps: 78, Epsilon: 0.948
Episode 524, Reward: -4.81, Steps: 58, Epsilon: 0.948
Episode 525, Reward: -6.58, Steps: 101, Epsilon: 0.948
Episode 526, Reward: -15.78, Steps: 50, Epsilon: 0.947
Episode 527, Reward: -8.61, Steps: 57, Epsilon: 0.947
Episode 528, Reward: -11.24, Steps: 30, Epsilon: 0.947
Episode 529, Reward: -9.36, Steps: 70, Epsilon: 0.947
Episode 530, Reward: -39.38, Steps: 108, Epsilon: 0.947
Episode 531, Reward: -3.81, Steps: 65, Epsilon: 0.947
Episode 532, Reward: -5.47, Steps: 44, Epsilon: 0.947
Episode 533, Reward: -6.72, Steps: 59, Epsilon: 0.947
Episode 534, Reward: -10.03, Steps: 84, Epsilon: 0.947
Episode 535, Reward: -23.33, Steps: 127, Epsilon: 0.947
Episode 536, Reward: -24.36, Steps: 132, Epsilon: 0.946
Episode 537, Reward: -7.56, Steps: 39, Epsilon: 0.946
Episode 538, Reward: -8.47, Steps: 81, Epsilon: 0.946
Episode 539, Reward: -12.28, Steps: 93, Epsilon: 0.946
Episode 540, Reward: -2.44, Steps: 26, Epsilon: 0.946
Episode 541, Reward: -6.47, Steps: 51, Epsilon: 0.946
Episode 542, Reward: -3.81, Steps: 40, Epsilon: 0.946
Episode 543, Reward: -8.99, Steps: 44, Epsilon: 0.946
Episode 544, Reward: -7.03, Steps: 63, Epsilon: 0.946
Episode 545, Reward: -11.25, Steps: 98, Epsilon: 0.946
Episode 546, Reward: -10.93, Steps: 49, Epsilon: 0.945
Episode 547, Reward: -21.06, Steps: 61, Epsilon: 0.945
Episode 548, Reward: -9.22, Steps: 78, Epsilon: 0.945
Episode 549, Reward: -6.19, Steps: 45, Epsilon: 0.945
Episode 550, Reward: -1.78, Steps: 26, Epsilon: 0.945
Episode 551, Reward: -11.94, Steps: 89, Epsilon: 0.945
Episode 552, Reward: -37.04, Steps: 112, Epsilon: 0.945
Episode 553, Reward: -23.74, Steps: 103, Epsilon: 0.945
Episode 554, Reward: -4.72, Steps: 64, Epsilon: 0.945
Episode 555, Reward: -7.67, Steps: 79, Epsilon: 0.945
Episode 556, Reward: -7.72, Steps: 94, Epsilon: 0.944
Episode 557, Reward: -5.58, Steps: 66, Epsilon: 0.944
Episode 558, Reward: -7.73, Steps: 50, Epsilon: 0.944
Episode 559, Reward: -8.00, Steps: 79, Epsilon: 0.944
Episode 560, Reward: -5.25, Steps: 68, Epsilon: 0.944
Episode 561, Reward: -5.81, Steps: 80, Epsilon: 0.944
Episode 562, Reward: -5.33, Steps: 67, Epsilon: 0.944
Episode 563, Reward: -4.75, Steps: 33, Epsilon: 0.944
Episode 564, Reward: -3.31, Steps: 33, Epsilon: 0.944
Episode 565, Reward: -5.25, Steps: 78, Epsilon: 0.944
Episode 566, Reward: -18.18, Steps: 87, Epsilon: 0.943
Episode 567, Reward: -14.83, Steps: 53, Epsilon: 0.943
Episode 568, Reward: -8.42, Steps: 38, Epsilon: 0.943
Episode 569, Reward: -12.68, Steps: 34, Epsilon: 0.943
Episode 570, Reward: -18.00, Steps: 36, Epsilon: 0.943
Episode 571, Reward: -12.66, Steps: 50, Epsilon: 0.943
Episode 572, Reward: -7.78, Steps: 108, Epsilon: 0.943
Episode 573, Reward: -6.94, Steps: 56, Epsilon: 0.943
Episode 574, Reward: -3.72, Steps: 29, Epsilon: 0.943
Episode 575, Reward: -14.72, Steps: 77, Epsilon: 0.943
Episode 576, Reward: -3.50, Steps: 32, Epsilon: 0.942
Episode 577, Reward: -12.81, Steps: 27, Epsilon: 0.942
Episode 578, Reward: -16.14, Steps: 38, Epsilon: 0.942
Episode 579, Reward: -27.69, Steps: 107, Epsilon: 0.942
Episode 580, Reward: -15.19, Steps: 112, Epsilon: 0.942
Episode 581, Reward: -8.17, Steps: 82, Epsilon: 0.942
Episode 582, Reward: -7.83, Steps: 81, Epsilon: 0.942
Episode 583, Reward: -11.94, Steps: 95, Epsilon: 0.942
Episode 584, Reward: -7.28, Steps: 62, Epsilon: 0.942
Episode 585, Reward: -3.44, Steps: 48, Epsilon: 0.942
Episode 586, Reward: -30.32, Steps: 113, Epsilon: 0.941
Episode 587, Reward: -7.92, Steps: 59, Epsilon: 0.941
Episode 588, Reward: -34.70, Steps: 70, Epsilon: 0.941
Episode 589, Reward: -11.51, Steps: 81, Epsilon: 0.941
Episode 590, Reward: -8.28, Steps: 62, Epsilon: 0.941
Episode 591, Reward: -9.14, Steps: 65, Epsilon: 0.941
Episode 592, Reward: -30.11, Steps: 125, Epsilon: 0.941
Episode 593, Reward: -9.78, Steps: 84, Epsilon: 0.941
Episode 594, Reward: -5.28, Steps: 73, Epsilon: 0.941
Episode 595, Reward: -19.93, Steps: 101, Epsilon: 0.941
Episode 596, Reward: -4.28, Steps: 38, Epsilon: 0.940
Episode 597, Reward: -45.40, Steps: 99, Epsilon: 0.940
Episode 598, Reward: -9.39, Steps: 54, Epsilon: 0.940
Episode 599, Reward: -6.72, Steps: 70, Epsilon: 0.940
Episode 600, Reward: -3.76, Steps: 48, Epsilon: 0.940
Episode 601, Reward: -39.40, Steps: 88, Epsilon: 0.940
Episode 602, Reward: -24.81, Steps: 60, Epsilon: 0.940
Episode 603, Reward: -5.53, Steps: 58, Epsilon: 0.940
Episode 604, Reward: -18.04, Steps: 47, Epsilon: 0.940
Episode 605, Reward: -12.29, Steps: 91, Epsilon: 0.940
Episode 606, Reward: -13.94, Steps: 66, Epsilon: 0.939
Episode 607, Reward: -6.21, Steps: 39, Epsilon: 0.939
Episode 608, Reward: -14.11, Steps: 90, Epsilon: 0.939
Episode 609, Reward: -7.75, Steps: 71, Epsilon: 0.939
Episode 610, Reward: -4.94, Steps: 53, Epsilon: 0.939
Episode 611, Reward: -23.00, Steps: 50, Epsilon: 0.939
Episode 612, Reward: -3.58, Steps: 59, Epsilon: 0.939
Episode 613, Reward: -6.56, Steps: 71, Epsilon: 0.939
Episode 614, Reward: -10.50, Steps: 89, Epsilon: 0.939
Episode 615, Reward: -4.42, Steps: 47, Epsilon: 0.939
Episode 616, Reward: -21.42, Steps: 146, Epsilon: 0.938
Episode 617, Reward: -6.28, Steps: 65, Epsilon: 0.938
Episode 618, Reward: -6.17, Steps: 73, Epsilon: 0.938
Episode 619, Reward: -18.60, Steps: 41, Epsilon: 0.938
Episode 620, Reward: -36.07, Steps: 130, Epsilon: 0.938
Episode 621, Reward: -10.15, Steps: 68, Epsilon: 0.938
Episode 622, Reward: -2.36, Steps: 47, Epsilon: 0.938
Episode 623, Reward: -5.92, Steps: 79, Epsilon: 0.938
Episode 624, Reward: -4.06, Steps: 46, Epsilon: 0.938
Episode 625, Reward: -5.00, Steps: 24, Epsilon: 0.938
Episode 626, Reward: -2.67, Steps: 32, Epsilon: 0.937
Episode 627, Reward: -6.08, Steps: 53, Epsilon: 0.937
Episode 628, Reward: -7.06, Steps: 77, Epsilon: 0.937
Episode 629, Reward: -5.22, Steps: 72, Epsilon: 0.937
Episode 630, Reward: -4.33, Steps: 45, Epsilon: 0.937
Episode 631, Reward: -10.94, Steps: 87, Epsilon: 0.937
Episode 632, Reward: -8.14, Steps: 92, Epsilon: 0.937
Episode 633, Reward: -3.50, Steps: 38, Epsilon: 0.937
Episode 634, Reward: -4.86, Steps: 40, Epsilon: 0.937
Episode 635, Reward: -8.00, Steps: 71, Epsilon: 0.936
Episode 636, Reward: -6.80, Steps: 60, Epsilon: 0.936
Episode 637, Reward: -28.70, Steps: 60, Epsilon: 0.936
Episode 638, Reward: -10.17, Steps: 62, Epsilon: 0.936
Episode 639, Reward: -15.83, Steps: 76, Epsilon: 0.936
Episode 640, Reward: -9.64, Steps: 88, Epsilon: 0.936
Episode 641, Reward: -23.19, Steps: 107, Epsilon: 0.936
Episode 642, Reward: -9.61, Steps: 71, Epsilon: 0.936
Episode 643, Reward: -6.51, Steps: 53, Epsilon: 0.936
Episode 644, Reward: -8.86, Steps: 31, Epsilon: 0.936
Episode 645, Reward: -9.61, Steps: 53, Epsilon: 0.935
Episode 646, Reward: -4.11, Steps: 61, Epsilon: 0.935
Episode 647, Reward: -9.08, Steps: 44, Epsilon: 0.935
Episode 648, Reward: -25.46, Steps: 106, Epsilon: 0.935
Episode 649, Reward: -11.83, Steps: 84, Epsilon: 0.935
Episode 650, Reward: -5.61, Steps: 40, Epsilon: 0.935
Episode 651, Reward: -6.94, Steps: 81, Epsilon: 0.935
Episode 652, Reward: -16.22, Steps: 119, Epsilon: 0.935
Episode 653, Reward: -11.98, Steps: 78, Epsilon: 0.935
Episode 654, Reward: -19.34, Steps: 103, Epsilon: 0.935
Episode 655, Reward: -3.69, Steps: 40, Epsilon: 0.934
Episode 656, Reward: -11.75, Steps: 85, Epsilon: 0.934
Episode 657, Reward: -5.36, Steps: 76, Epsilon: 0.934
Episode 658, Reward: -9.75, Steps: 71, Epsilon: 0.934
Episode 659, Reward: -24.80, Steps: 51, Epsilon: 0.934
Episode 660, Reward: -7.19, Steps: 72, Epsilon: 0.934
Episode 661, Reward: -14.39, Steps: 83, Epsilon: 0.934
Episode 662, Reward: -10.11, Steps: 58, Epsilon: 0.934
Episode 663, Reward: -3.06, Steps: 39, Epsilon: 0.934
Episode 664, Reward: -13.58, Steps: 58, Epsilon: 0.934
Episode 665, Reward: -15.31, Steps: 82, Epsilon: 0.933
Episode 666, Reward: -20.91, Steps: 58, Epsilon: 0.933
Episode 667, Reward: -5.81, Steps: 69, Epsilon: 0.933
Episode 668, Reward: -35.92, Steps: 120, Epsilon: 0.933
Episode 669, Reward: -14.86, Steps: 39, Epsilon: 0.933
Episode 670, Reward: -4.08, Steps: 35, Epsilon: 0.933
Episode 671, Reward: -5.22, Steps: 61, Epsilon: 0.933
Episode 672, Reward: -7.28, Steps: 79, Epsilon: 0.933
Episode 673, Reward: -8.39, Steps: 71, Epsilon: 0.933
Episode 674, Reward: -6.89, Steps: 57, Epsilon: 0.933
Episode 675, Reward: -1.56, Steps: 21, Epsilon: 0.932
Episode 676, Reward: -22.84, Steps: 48, Epsilon: 0.932
Episode 677, Reward: -6.53, Steps: 55, Epsilon: 0.932
Episode 678, Reward: -16.81, Steps: 90, Epsilon: 0.932
Episode 679, Reward: -16.83, Steps: 51, Epsilon: 0.932
Episode 680, Reward: -35.16, Steps: 88, Epsilon: 0.932
Episode 681, Reward: -6.14, Steps: 58, Epsilon: 0.932
Episode 682, Reward: -13.25, Steps: 140, Epsilon: 0.932
Episode 683, Reward: -20.39, Steps: 129, Epsilon: 0.932
Episode 684, Reward: -11.53, Steps: 96, Epsilon: 0.932
Episode 685, Reward: -6.19, Steps: 54, Epsilon: 0.931
Episode 686, Reward: -10.61, Steps: 89, Epsilon: 0.931
Episode 687, Reward: -11.64, Steps: 89, Epsilon: 0.931
Episode 688, Reward: -6.28, Steps: 76, Epsilon: 0.931
Episode 689, Reward: -6.06, Steps: 75, Epsilon: 0.931
Episode 690, Reward: -18.88, Steps: 73, Epsilon: 0.931
Episode 691, Reward: -14.31, Steps: 90, Epsilon: 0.931
Episode 692, Reward: -4.15, Steps: 31, Epsilon: 0.931
Episode 693, Reward: -6.28, Steps: 29, Epsilon: 0.931
Episode 694, Reward: -13.41, Steps: 67, Epsilon: 0.931
Episode 695, Reward: -10.03, Steps: 93, Epsilon: 0.930
Episode 696, Reward: -10.97, Steps: 54, Epsilon: 0.930
Episode 697, Reward: -6.61, Steps: 68, Epsilon: 0.930
Episode 698, Reward: -30.78, Steps: 109, Epsilon: 0.930
Episode 699, Reward: -9.33, Steps: 81, Epsilon: 0.930
Episode 700, Reward: -13.04, Steps: 61, Epsilon: 0.930
Episode 701, Reward: -2.06, Steps: 23, Epsilon: 0.930
Episode 702, Reward: -9.14, Steps: 77, Epsilon: 0.930
Episode 703, Reward: -9.39, Steps: 79, Epsilon: 0.930
Episode 704, Reward: -7.61, Steps: 77, Epsilon: 0.930
Episode 705, Reward: -18.51, Steps: 97, Epsilon: 0.929
Episode 706, Reward: -7.89, Steps: 67, Epsilon: 0.929
Episode 707, Reward: -25.64, Steps: 66, Epsilon: 0.929
Episode 708, Reward: -18.46, Steps: 91, Epsilon: 0.929
Episode 709, Reward: -5.91, Steps: 51, Epsilon: 0.929
Episode 710, Reward: -15.50, Steps: 97, Epsilon: 0.929
Episode 711, Reward: -6.01, Steps: 64, Epsilon: 0.929
Episode 712, Reward: -6.36, Steps: 44, Epsilon: 0.929
Episode 713, Reward: -2.03, Steps: 20, Epsilon: 0.929
Episode 714, Reward: -9.81, Steps: 57, Epsilon: 0.929
Episode 715, Reward: -15.33, Steps: 118, Epsilon: 0.928
Episode 716, Reward: -3.64, Steps: 45, Epsilon: 0.928
Episode 717, Reward: -6.86, Steps: 40, Epsilon: 0.928
Episode 718, Reward: -8.64, Steps: 58, Epsilon: 0.928
Episode 719, Reward: -37.60, Steps: 77, Epsilon: 0.928
Episode 720, Reward: -4.25, Steps: 46, Epsilon: 0.928
Episode 721, Reward: -17.97, Steps: 103, Epsilon: 0.928
Episode 722, Reward: -6.72, Steps: 58, Epsilon: 0.928
Episode 723, Reward: -7.25, Steps: 75, Epsilon: 0.928
Episode 724, Reward: -21.99, Steps: 73, Epsilon: 0.928
Episode 725, Reward: -9.78, Steps: 87, Epsilon: 0.927
Episode 726, Reward: -6.81, Steps: 40, Epsilon: 0.927
Episode 727, Reward: -15.03, Steps: 91, Epsilon: 0.927
Episode 728, Reward: -26.53, Steps: 100, Epsilon: 0.927
Episode 729, Reward: -22.75, Steps: 133, Epsilon: 0.927
Episode 730, Reward: -8.61, Steps: 53, Epsilon: 0.927
Episode 731, Reward: -7.47, Steps: 50, Epsilon: 0.927
Episode 732, Reward: -40.13, Steps: 125, Epsilon: 0.927
Episode 733, Reward: -8.78, Steps: 127, Epsilon: 0.927
Episode 734, Reward: -9.53, Steps: 62, Epsilon: 0.927
Episode 735, Reward: -10.61, Steps: 86, Epsilon: 0.926
Episode 736, Reward: -11.42, Steps: 46, Epsilon: 0.926
Episode 737, Reward: -20.51, Steps: 79, Epsilon: 0.926
Episode 738, Reward: -16.02, Steps: 51, Epsilon: 0.926
Episode 739, Reward: -5.56, Steps: 65, Epsilon: 0.926
Episode 740, Reward: -25.34, Steps: 64, Epsilon: 0.926
Episode 741, Reward: -45.30, Steps: 116, Epsilon: 0.926
Episode 742, Reward: -63.41, Steps: 145, Epsilon: 0.926
Episode 743, Reward: -25.73, Steps: 81, Epsilon: 0.926
Episode 744, Reward: -5.47, Steps: 35, Epsilon: 0.926
Episode 745, Reward: -17.66, Steps: 50, Epsilon: 0.925
Episode 746, Reward: -5.47, Steps: 71, Epsilon: 0.925
Episode 747, Reward: -23.00, Steps: 50, Epsilon: 0.925
Episode 748, Reward: -9.60, Steps: 94, Epsilon: 0.925
Episode 749, Reward: -9.64, Steps: 79, Epsilon: 0.925
Episode 750, Reward: -2.50, Steps: 25, Epsilon: 0.925
Episode 751, Reward: -13.89, Steps: 52, Epsilon: 0.925
Episode 752, Reward: -23.27, Steps: 95, Epsilon: 0.925
Episode 753, Reward: -18.08, Steps: 83, Epsilon: 0.925
Episode 754, Reward: -15.04, Steps: 77, Epsilon: 0.925
Episode 755, Reward: -7.75, Steps: 25, Epsilon: 0.924
Episode 756, Reward: -13.03, Steps: 53, Epsilon: 0.924
Episode 757, Reward: -7.28, Steps: 46, Epsilon: 0.924
Episode 758, Reward: -14.07, Steps: 106, Epsilon: 0.924
Episode 759, Reward: -50.54, Steps: 131, Epsilon: 0.924
Episode 760, Reward: -1.61, Steps: 36, Epsilon: 0.924
Episode 761, Reward: -11.96, Steps: 50, Epsilon: 0.924
Episode 762, Reward: -41.10, Steps: 83, Epsilon: 0.924
Episode 763, Reward: -14.98, Steps: 74, Epsilon: 0.924
Episode 764, Reward: -3.92, Steps: 38, Epsilon: 0.924
Episode 765, Reward: -10.44, Steps: 71, Epsilon: 0.923
Episode 766, Reward: -5.39, Steps: 63, Epsilon: 0.923
Episode 767, Reward: -6.05, Steps: 63, Epsilon: 0.923
Episode 768, Reward: -5.72, Steps: 49, Epsilon: 0.923
Episode 769, Reward: -4.25, Steps: 46, Epsilon: 0.923
Episode 770, Reward: -8.58, Steps: 98, Epsilon: 0.923
Episode 771, Reward: -7.75, Steps: 64, Epsilon: 0.923
Episode 772, Reward: -3.72, Steps: 52, Epsilon: 0.923
Episode 773, Reward: -31.73, Steps: 123, Epsilon: 0.923
Episode 774, Reward: -9.64, Steps: 84, Epsilon: 0.923
Episode 775, Reward: -37.90, Steps: 121, Epsilon: 0.922
Episode 776, Reward: -13.58, Steps: 113, Epsilon: 0.922
Episode 777, Reward: -8.47, Steps: 90, Epsilon: 0.922
Episode 778, Reward: -5.38, Steps: 39, Epsilon: 0.922
Episode 779, Reward: -9.94, Steps: 69, Epsilon: 0.922
Episode 780, Reward: -38.20, Steps: 77, Epsilon: 0.922
Episode 781, Reward: -14.86, Steps: 83, Epsilon: 0.922
Episode 782, Reward: -4.25, Steps: 63, Epsilon: 0.922
Episode 783, Reward: -9.78, Steps: 76, Epsilon: 0.922
Episode 784, Reward: -8.36, Steps: 83, Epsilon: 0.922
Episode 785, Reward: -9.89, Steps: 73, Epsilon: 0.921
Episode 786, Reward: -12.69, Steps: 74, Epsilon: 0.921
Episode 787, Reward: -20.88, Steps: 85, Epsilon: 0.921
Episode 788, Reward: -8.06, Steps: 74, Epsilon: 0.921
Episode 789, Reward: -9.97, Steps: 102, Epsilon: 0.921
Episode 790, Reward: -7.08, Steps: 42, Epsilon: 0.921
Episode 791, Reward: -7.96, Steps: 73, Epsilon: 0.921
Episode 792, Reward: -13.06, Steps: 96, Epsilon: 0.921
Episode 793, Reward: -4.03, Steps: 36, Epsilon: 0.921
Episode 794, Reward: -11.61, Steps: 41, Epsilon: 0.921
Episode 795, Reward: -7.91, Steps: 58, Epsilon: 0.920
Episode 796, Reward: -20.19, Steps: 95, Epsilon: 0.920
Episode 797, Reward: -32.37, Steps: 99, Epsilon: 0.920
Episode 798, Reward: -13.47, Steps: 90, Epsilon: 0.920
Episode 799, Reward: -22.18, Steps: 100, Epsilon: 0.920
Episode 800, Reward: -5.47, Steps: 51, Epsilon: 0.920
Episode 801, Reward: -8.06, Steps: 72, Epsilon: 0.920
Episode 802, Reward: -8.65, Steps: 79, Epsilon: 0.920
Episode 803, Reward: -21.75, Steps: 64, Epsilon: 0.920
Episode 804, Reward: -20.81, Steps: 92, Epsilon: 0.920
Episode 805, Reward: -8.06, Steps: 74, Epsilon: 0.919
Episode 806, Reward: -12.00, Steps: 85, Epsilon: 0.919
Episode 807, Reward: -35.66, Steps: 84, Epsilon: 0.919
Episode 808, Reward: -33.20, Steps: 83, Epsilon: 0.919
Episode 809, Reward: -7.69, Steps: 77, Epsilon: 0.919
Episode 810, Reward: -20.26, Steps: 102, Epsilon: 0.919
Episode 811, Reward: -5.03, Steps: 62, Epsilon: 0.919
Episode 812, Reward: -11.17, Steps: 67, Epsilon: 0.919
Episode 813, Reward: -7.22, Steps: 48, Epsilon: 0.919
Episode 814, Reward: -16.48, Steps: 101, Epsilon: 0.919
Episode 815, Reward: -11.94, Steps: 45, Epsilon: 0.918
Episode 816, Reward: -4.44, Steps: 42, Epsilon: 0.918
Episode 817, Reward: -15.69, Steps: 100, Epsilon: 0.918
Episode 818, Reward: -4.58, Steps: 65, Epsilon: 0.918
Episode 819, Reward: -15.64, Steps: 106, Epsilon: 0.918
Episode 820, Reward: -6.31, Steps: 80, Epsilon: 0.918
Episode 821, Reward: -10.20, Steps: 54, Epsilon: 0.918
Episode 822, Reward: -9.85, Steps: 64, Epsilon: 0.918
Episode 823, Reward: -7.06, Steps: 56, Epsilon: 0.918
Episode 824, Reward: -7.92, Steps: 71, Epsilon: 0.918
Episode 825, Reward: -11.53, Steps: 94, Epsilon: 0.917
